carat,cut,color,clarity,depth,table,price,x,y,z
1.05,4,5,5,62.4,59.0,4975.0,6.48,6.51,4.05
1.7,3,2,4,60.6,58.0,18598.0,7.71,7.68,4.66
1.63,3,2,2,59.7,62.0,12394.0,7.73,7.65,4.59
0.32,4,0,2,60.1,60.0,619.0,4.38,4.4,2.64
0.3,2,5,7,62.1,56.0,515.0,4.29,4.31,2.67
0.3,2,4,7,60.4,56.0,776.0,4.36,4.32,2.62
0.4,1,0,4,56.3,59.0,1254.0,4.94,4.97,2.79
1.66,1,3,5,63.2,56.0,15091.0,7.49,7.61,4.77
0.34,2,3,6,62.1,57.0,895.0,4.45,4.47,2.77
1.0,1,1,3,61.5,64.0,4077.0,6.29,6.22,3.85
0.36,3,1,5,60.3,59.0,1013.0,4.64,4.58,2.78
0.7,4,2,3,62.8,56.0,2092.0,5.64,5.69,3.56
0.72,4,1,5,61.4,58.0,2667.0,5.78,5.82,3.56
1.31,3,1,3,61.2,60.0,5176.0,7.02,6.93,4.27
1.0,4,3,3,60.0,62.0,4195.0,6.45,6.48,3.88
1.15,2,5,4,61.7,56.0,7096.0,6.73,6.76,4.16
0.34,4,2,3,60.0,62.0,447.0,4.51,4.55,2.72
0.53,2,3,6,62.1,56.0,1958.0,5.19,5.21,3.23
1.03,3,4,3,60.7,59.0,4078.0,6.48,6.54,3.95
0.3,2,1,5,61.7,58.0,621.0,4.27,4.29,2.64
0.26,2,4,2,60.5,58.0,474.0,4.16,4.17,2.52
0.36,3,3,3,59.3,59.0,473.0,4.62,4.66,2.75
2.11,0,5,2,67.2,60.0,15282.0,7.86,7.8,5.26
1.08,4,1,3,62.9,59.0,5018.0,6.44,6.53,4.08
1.51,4,4,5,60.9,57.0,11068.0,7.39,7.43,4.51
1.26,2,2,5,61.4,57.0,9236.0,7.02,6.96,4.29
0.78,2,5,5,60.9,57.0,2422.0,5.97,5.92,3.62
1.06,4,4,2,59.1,58.0,5048.0,6.66,6.71,3.95
1.42,3,4,2,62.3,58.0,8102.0,7.15,7.19,4.47
0.9,1,1,2,63.1,61.0,4165.0,6.14,6.18,3.89
0.35,2,3,6,61.2,56.0,887.0,4.55,4.57,2.79
0.31,3,3,4,62.0,59.0,802.0,4.3,4.28,2.66
0.72,3,1,5,60.4,59.0,2626.0,5.74,5.78,3.48
0.59,1,0,2,63.7,56.0,1694.0,5.32,5.35,3.4
1.52,3,3,4,61.4,58.0,13034.0,7.38,7.35,4.52
0.65,2,0,7,60.7,57.0,4275.0,5.63,5.65,3.42
1.01,1,3,2,63.7,60.0,5113.0,6.32,6.28,4.01
0.72,3,0,2,63.0,57.0,2567.0,5.74,5.69,3.6
0.23,4,1,7,63.7,55.0,485.0,3.87,3.89,2.47
1.6,4,1,3,62.5,54.0,11537.0,7.5,7.55,4.7
1.01,1,4,0,63.2,58.0,3110.0,6.33,6.39,4.02
0.3,2,4,2,61.3,59.0,425.0,4.29,4.33,2.64
1.17,2,3,5,61.3,56.0,7548.0,6.81,6.79,4.17
0.32,1,0,3,63.9,58.0,477.0,4.31,4.33,2.76
0.3,2,2,5,60.4,56.0,605.0,4.34,4.37,2.63
0.35,2,5,4,62.1,54.0,571.0,4.54,4.57,2.83
0.42,2,0,7,62.1,55.0,1389.0,4.81,4.78,2.98
1.03,3,4,5,61.8,58.0,5722.0,6.48,6.43,3.99
0.31,4,5,2,63.3,53.0,523.0,4.32,4.3,2.73
0.37,2,1,5,61.0,56.0,762.0,4.64,4.67,2.84
0.31,3,0,4,59.6,58.0,683.0,4.38,4.41,2.62
2.07,4,4,2,59.8,58.0,17019.0,8.23,8.26,4.93
0.5,2,2,7,61.6,56.0,2160.0,5.11,5.08,3.14
0.25,2,3,5,61.8,58.0,459.0,4.04,4.08,2.51
0.3,3,3,4,61.7,60.0,776.0,4.28,4.24,2.63
1.76,3,3,5,61.5,58.0,16879.0,7.78,7.74,4.77
0.42,2,4,5,62.5,57.0,992.0,4.81,4.76,2.99
0.52,2,2,7,61.6,57.0,2168.0,5.16,5.2,3.19
0.52,2,1,2,62.1,54.0,1341.0,5.17,5.2,3.22
0.4,4,2,7,60.5,57.0,1012.0,4.76,4.79,2.89
0.7,0,3,7,64.5,61.0,2595.0,5.43,5.52,3.53
0.36,3,0,5,61.8,58.0,1094.0,4.58,4.55,2.82
1.01,4,5,2,62.1,58.0,3888.0,6.38,6.44,3.98
0.32,2,2,4,61.2,56.2,695.0,4.41,4.44,2.71
0.9,1,1,2,60.4,58.0,4147.0,6.12,6.24,3.73
1.5,1,4,5,63.9,60.0,10886.0,7.22,7.17,4.6
0.76,4,4,1,62.6,57.0,3367.0,5.8,5.83,3.64
0.73,4,3,4,62.0,57.0,2825.0,5.75,5.8,3.58
0.91,0,6,2,66.3,56.0,2390.0,5.92,5.99,3.95
1.2,3,4,2,62.4,59.0,5592.0,6.72,6.68,4.18
0.79,4,5,2,61.8,60.0,2296.0,5.92,5.96,3.67
0.32,4,0,1,62.0,56.0,1171.0,4.39,4.43,2.73
1.86,4,4,3,62.3,57.0,11416.0,7.82,7.85,4.88
1.01,2,3,5,62.5,57.0,6019.0,6.43,6.4,4.01
1.02,4,2,2,63.7,56.0,5701.0,6.34,6.41,4.06
0.37,4,2,2,62.3,59.0,616.0,4.57,4.61,2.86
0.72,3,0,3,60.3,58.0,2484.0,5.81,5.76,3.49
0.55,2,2,5,61.1,56.0,1692.0,5.27,5.31,3.23
0.9,3,0,2,62.1,60.0,3812.0,6.2,6.14,3.83
1.01,4,2,2,61.3,59.0,4969.0,6.44,6.47,3.96
1.7,3,3,3,62.5,58.0,10574.0,7.53,7.6,4.73
1.09,1,4,7,58.8,61.0,6651.0,6.72,6.78,3.97
1.0,3,4,4,62.7,58.0,4732.0,6.37,6.33,3.98
0.31,2,3,1,61.7,56.0,988.0,4.38,4.34,2.69
0.3,2,2,6,61.8,55.0,857.0,4.32,4.35,2.68
0.28,3,4,6,59.9,62.0,646.0,4.28,4.23,2.55
0.9,2,2,3,62.4,57.0,3881.0,6.23,6.15,3.86
0.97,3,0,2,62.0,60.0,4721.0,6.25,6.29,3.89
1.01,3,3,7,61.3,61.0,6470.0,6.47,6.32,3.92
1.19,2,4,2,62.3,55.0,5318.0,6.84,6.8,4.25
2.02,2,5,2,61.8,56.0,16560.0,8.07,8.09,4.99
1.7,2,3,5,61.3,57.0,15941.0,7.67,7.6,4.68
0.51,4,1,6,59.9,57.0,2501.0,5.22,5.24,3.14
0.56,4,1,4,58.6,57.0,1742.0,5.43,5.46,3.19
0.91,4,2,5,62.1,58.0,4917.0,6.19,6.24,3.86
0.4,2,5,5,62.4,54.0,667.0,4.73,4.76,2.96
0.75,4,1,6,62.3,57.0,4889.0,5.73,5.83,3.6
0.33,3,2,3,63.0,58.0,557.0,4.42,4.4,2.78
1.51,1,0,0,57.0,64.0,6088.0,7.53,7.48,4.28
1.0,3,0,4,62.7,62.0,7812.0,6.23,6.21,3.9
0.9,2,4,3,61.8,56.0,4101.0,6.17,6.2,3.82
0.71,2,2,3,61.4,55.0,2525.0,5.76,5.78,3.54
0.4,0,3,2,64.7,55.0,840.0,4.68,4.65,3.02
1.51,2,6,5,61.1,57.0,8033.0,7.36,7.3,4.48
0.31,3,3,6,59.5,60.0,816.0,4.39,4.41,2.62
0.3,3,3,1,60.2,58.0,956.0,4.39,4.35,2.63
0.35,4,1,2,60.7,59.0,614.0,4.52,4.57,2.76
0.7,1,0,7,63.6,57.0,3312.0,5.61,5.58,3.56
0.9,4,6,6,60.4,60.0,3746.0,6.23,6.28,3.78
0.32,2,0,7,61.3,55.8,1048.0,4.43,4.44,2.71
0.3,2,2,4,61.9,55.1,652.0,4.31,4.34,2.68
2.0,1,4,2,63.3,59.0,17600.0,7.96,8.03,5.06
0.23,2,2,4,61.4,55.0,548.0,3.96,3.99,2.44
0.9,4,4,4,62.3,59.0,4592.0,6.12,6.17,3.83
0.3,2,1,7,61.9,59.0,766.0,4.27,4.3,2.65
1.04,2,4,3,62.1,56.0,4484.0,6.5,6.48,4.03
2.02,3,1,3,61.0,59.0,18117.0,8.18,8.12,4.97
0.32,2,3,2,61.3,57.0,477.0,4.37,4.4,2.69
0.3,3,2,2,61.7,59.0,641.0,4.33,4.29,2.66
1.02,4,4,5,60.2,62.0,5335.0,6.46,6.54,3.91
0.91,3,1,4,62.7,59.0,5057.0,6.15,6.19,3.87
0.31,2,0,5,62.8,54.0,692.0,4.32,4.34,2.72
0.71,4,2,2,61.1,58.0,2742.0,5.71,5.77,3.51
0.7,2,4,5,62.6,54.0,2475.0,5.7,5.73,3.58
0.81,2,1,3,61.8,56.0,3013.0,6.0,5.97,3.7
0.47,3,1,2,59.3,56.0,1087.0,5.07,5.05,3.02
0.32,2,2,1,61.7,55.0,929.0,4.4,4.42,2.72
0.71,2,2,4,62.1,56.0,3457.0,5.69,5.75,3.55
0.7,2,2,3,62.1,57.0,2398.0,5.65,5.69,3.52
0.41,3,1,2,60.1,60.0,969.0,4.83,4.79,2.89
0.33,2,4,1,61.1,56.0,838.0,4.47,4.5,2.74
0.32,2,1,1,61.9,56.0,1170.0,4.42,4.4,2.73
0.53,2,4,4,62.3,54.0,1449.0,5.18,5.22,3.24
1.19,3,3,3,62.4,59.0,4078.0,6.74,6.71,4.2
0.9,3,1,3,61.7,57.0,4133.0,6.23,6.21,3.84
0.25,4,1,5,61.3,57.0,480.0,4.05,4.08,2.49
1.0,3,1,3,60.7,58.0,3763.0,6.45,6.38,3.9
1.01,2,1,2,61.8,56.0,5132.0,6.46,6.51,4.01
0.57,2,2,3,62.7,56.0,1432.0,5.32,5.27,3.32
0.72,3,3,5,62.9,57.0,2795.0,5.73,5.65,3.58
0.52,3,3,2,62.7,58.0,1249.0,5.13,5.07,3.2
0.4,3,2,2,61.2,58.0,945.0,4.74,4.71,2.89
0.71,4,0,5,61.8,55.0,3084.0,5.72,5.74,3.54
1.0,1,4,2,63.9,56.0,4469.0,6.31,6.28,4.02
1.22,2,1,2,61.7,56.0,7085.0,6.88,6.92,4.26
0.71,1,1,2,63.2,57.0,2494.0,5.67,5.72,3.6
0.52,2,1,5,62.2,56.0,1689.0,5.11,5.15,3.19
2.01,3,3,3,61.2,57.2,18705.0,8.08,8.14,4.97
0.3,2,3,1,61.8,57.0,844.0,4.28,4.31,2.65
0.52,1,3,2,63.6,56.0,1338.0,5.09,5.07,3.23
0.72,3,2,3,61.1,59.0,1806.0,5.83,5.79,3.55
0.42,2,1,6,59.7,56.0,1369.0,4.91,4.88,2.92
1.08,4,1,3,63.0,56.0,5805.0,6.5,6.52,4.1
0.31,1,4,2,63.6,57.0,573.0,4.33,4.32,2.75
0.42,4,0,2,63.0,59.0,735.0,4.77,4.79,3.01
0.52,4,3,2,62.8,61.0,1244.0,5.11,5.14,3.22
0.32,2,3,4,61.3,57.0,828.0,4.4,4.37,2.69
0.32,2,2,4,61.9,56.0,900.0,4.4,4.36,2.71
0.7,1,0,2,62.6,62.0,2546.0,5.61,5.64,3.52
1.01,2,5,2,62.3,59.0,4518.0,6.41,6.37,3.98
0.35,2,0,6,61.4,55.0,1672.0,4.55,4.57,2.8
0.46,4,1,5,59.8,59.6,1267.0,5.07,5.14,3.05
0.83,3,1,3,62.0,61.0,2544.0,6.05,5.98,3.73
0.54,3,1,5,60.7,56.0,1760.0,5.32,5.29,3.22
1.27,4,4,3,60.6,59.0,5715.0,6.97,7.0,4.23
0.92,1,0,3,63.9,55.0,3916.0,6.14,6.09,3.91
0.6,1,3,5,59.8,61.9,1793.0,5.45,5.5,3.27
0.28,4,4,4,61.9,56.0,429.0,4.22,4.24,2.61
2.22,4,6,3,62.8,57.0,13579.0,8.29,8.33,5.22
0.32,2,3,1,61.8,55.0,898.0,4.38,4.42,2.72
1.2,2,3,4,62.4,57.1,8698.0,6.72,6.79,4.23
1.06,2,0,2,62.7,54.0,6055.0,6.55,6.52,4.1
0.39,2,4,7,61.4,56.1,853.0,4.7,4.73,2.89
1.58,2,5,2,62.3,55.0,9457.0,7.42,7.49,4.64
0.9,4,1,3,58.7,63.0,2930.0,6.23,6.2,3.65
0.63,2,1,4,61.9,55.0,2565.0,5.46,5.5,3.4
0.33,2,1,4,60.6,57.0,1002.0,4.54,4.5,2.74
1.21,4,4,2,63.5,60.0,6566.0,6.65,6.61,4.21
1.21,2,4,3,62.6,56.0,5624.0,6.84,6.77,4.26
1.52,3,5,2,60.5,60.0,8852.0,7.48,7.4,4.5
0.4,2,3,4,62.3,57.0,1050.0,4.73,4.68,2.93
1.17,2,3,5,62.0,56.0,7413.0,6.71,6.74,4.17
0.72,2,3,2,61.4,54.0,2548.0,5.79,5.81,3.56
1.01,4,2,3,62.8,60.0,4416.0,6.33,6.4,4.0
0.37,3,2,5,60.5,59.0,894.0,4.67,4.62,2.81
0.32,3,1,3,61.2,58.0,576.0,4.44,4.39,2.7
1.26,2,4,2,60.8,57.0,7400.0,7.01,6.97,4.25
0.73,2,6,2,61.8,56.0,1877.0,5.78,5.81,3.58
0.92,2,1,3,62.2,56.0,3941.0,6.24,6.2,3.87
1.02,2,3,7,61.6,57.0,8401.0,6.45,6.47,3.98
0.31,3,5,4,59.2,60.0,489.0,4.4,4.45,2.62
0.5,2,6,5,62.5,53.0,915.0,5.09,5.12,3.19
1.11,4,0,3,61.3,60.0,5042.0,6.54,6.6,4.03
1.36,4,0,7,62.6,58.0,14236.0,7.06,7.21,4.47
1.02,2,2,4,62.0,57.0,8637.0,6.49,6.44,4.01
0.51,1,1,2,64.3,54.0,1624.0,5.1,5.07,3.27
1.12,3,1,3,61.1,58.0,5620.0,6.73,6.69,4.1
1.25,2,5,3,61.4,55.0,5395.0,6.92,6.99,4.27
0.32,4,4,6,62.9,57.0,730.0,4.33,4.38,2.74
0.33,2,4,7,61.7,56.0,666.0,4.41,4.44,2.73
0.54,4,0,4,62.1,59.0,2004.0,5.18,5.19,3.22
0.3,2,2,5,62.3,53.5,601.0,4.27,4.32,2.68
0.32,3,3,5,60.2,57.0,720.0,4.45,4.42,2.67
0.32,2,0,5,61.6,56.0,972.0,4.4,4.37,2.7
1.26,2,6,5,63.2,57.0,5306.0,6.86,6.81,4.32
1.08,4,4,5,62.2,57.0,5155.0,6.5,6.55,4.06
1.06,3,6,3,62.9,59.0,3391.0,6.43,6.39,4.03
1.13,4,0,3,62.3,60.0,5408.0,6.59,6.7,4.14
0.25,2,4,4,61.9,54.0,426.0,4.07,4.1,2.53
0.35,2,5,5,61.4,55.0,509.0,4.54,4.58,2.8
0.71,1,4,2,63.1,57.0,2096.0,5.61,5.65,3.55
0.32,4,4,5,63.0,57.0,505.0,4.33,4.37,2.74
0.38,3,5,5,61.7,59.0,633.0,4.6,4.64,2.85
1.0,4,2,3,62.2,55.0,4383.0,6.39,6.44,3.99
0.63,1,4,1,59.3,62.0,2404.0,5.66,5.7,3.37
0.31,2,3,1,61.7,55.0,871.0,4.37,4.39,2.7
0.53,2,2,4,62.0,55.0,1812.0,5.15,5.2,3.21
0.55,2,2,5,61.2,55.0,1698.0,5.3,5.28,3.24
1.23,3,3,4,61.8,58.0,8381.0,6.88,6.84,4.24
0.7,2,3,7,60.8,56.0,3205.0,5.75,5.79,3.51
0.4,1,2,2,63.6,59.0,678.0,4.64,4.67,2.96
0.74,2,0,2,61.5,56.0,2987.0,5.8,5.84,3.58
1.52,3,5,2,60.5,60.0,8694.0,7.4,7.48,4.5
1.25,3,5,5,61.0,59.0,6084.0,6.98,6.89,4.23
1.7,4,4,5,63.3,57.0,12228.0,7.59,7.54,4.79
1.0,2,1,0,63.0,57.0,3360.0,6.35,6.32,3.99
0.34,2,0,0,61.4,55.0,530.0,4.52,4.5,2.77
0.41,2,4,7,62.0,56.0,899.0,4.74,4.78,2.95
0.82,2,2,2,61.1,56.0,3428.0,6.06,6.08,3.71
1.51,1,5,2,63.8,57.0,6046.0,7.21,7.18,4.59
0.52,2,3,2,62.4,55.0,1325.0,5.15,5.17,3.22
0.53,4,1,5,60.1,59.0,1852.0,5.24,5.27,3.16
0.42,4,4,2,63.1,57.0,898.0,4.78,4.76,3.01
0.71,4,4,4,62.7,57.0,2559.0,5.66,5.72,3.57
0.38,3,0,2,59.1,58.0,815.0,4.77,4.74,2.81
0.91,4,4,5,63.7,57.0,3924.0,6.1,6.12,3.89
1.52,1,5,2,64.0,58.0,9295.0,7.27,7.2,4.63
0.7,4,6,2,63.0,56.0,1735.0,5.61,5.66,3.55
0.8,2,1,5,61.4,55.0,3192.0,5.96,5.99,3.67
0.38,2,1,2,62.1,55.0,660.0,4.64,4.67,2.89
0.24,2,2,6,61.8,59.0,526.0,4.0,4.03,2.48
1.0,4,0,5,61.5,63.0,7146.0,6.35,6.31,3.89
0.5,2,1,4,62.4,58.0,1678.0,5.04,5.06,3.15
0.72,2,2,5,62.6,56.0,2956.0,5.75,5.72,3.59
0.54,2,5,4,61.5,56.0,1147.0,5.24,5.26,3.23
0.31,2,2,5,61.9,55.0,802.0,4.39,4.37,2.71
2.01,3,6,5,58.6,61.0,10401.0,8.18,8.14,4.78
2.29,4,4,3,63.4,57.0,11502.0,8.4,8.33,5.3
0.72,2,5,6,61.3,57.0,2642.0,5.74,5.77,3.53
2.01,4,5,2,64.1,57.0,15145.0,7.89,7.94,5.07
0.36,4,3,4,61.2,60.0,726.0,4.56,4.59,2.8
2.11,3,3,3,61.4,62.0,13069.0,8.25,8.21,5.05
1.13,3,6,3,59.7,59.0,4093.0,6.85,6.76,4.06
1.37,2,3,4,62.2,55.0,10927.0,7.09,7.12,4.42
2.08,3,1,3,62.3,59.0,15873.0,8.22,8.16,5.1
0.7,4,2,5,63.6,57.0,2780.0,5.61,5.65,3.58
0.3,4,0,5,62.9,61.0,710.0,4.27,4.29,2.69
1.02,3,6,2,63.0,58.0,3856.0,6.44,6.39,4.04
0.23,4,0,4,61.8,57.0,357.0,3.9,3.93,2.42
1.08,2,3,2,61.8,56.0,5256.0,6.55,6.58,4.06
1.05,3,4,4,60.1,57.0,5886.0,6.62,6.59,3.97
0.7,3,3,5,61.8,60.0,2479.0,5.67,5.63,3.49
1.83,4,5,4,61.9,57.0,13587.0,7.85,7.91,4.88
0.9,3,1,2,62.4,57.0,3609.0,6.19,6.14,3.85
0.27,4,3,5,61.5,57.0,439.0,4.18,4.22,2.58
1.27,3,0,2,62.5,58.0,8463.0,6.92,6.87,4.31
0.3,1,4,6,63.4,55.0,684.0,4.28,4.3,2.72
0.8,4,2,3,59.7,56.0,2564.0,6.05,6.11,3.63
2.0,4,1,3,60.5,60.0,16064.0,8.03,8.08,4.87
0.9,3,3,5,62.9,62.0,3850.0,6.06,6.02,3.8
0.32,2,2,5,61.9,56.0,645.0,4.41,4.44,2.74
1.06,2,2,4,61.9,57.0,7479.0,6.55,6.53,4.05
0.58,2,0,5,61.2,57.0,1876.0,5.37,5.41,3.3
0.41,2,2,5,62.1,56.0,863.0,4.74,4.79,2.96
1.01,2,1,3,61.5,55.0,4504.0,6.45,6.49,3.98
1.3,3,2,2,61.1,53.0,8256.0,7.17,7.04,4.34
0.43,2,4,2,60.7,54.0,891.0,4.96,4.92,3.0
0.9,4,1,3,62.6,60.0,3662.0,6.09,6.18,3.84
0.52,4,0,5,62.9,59.0,1847.0,5.11,5.13,3.22
0.75,3,1,2,62.8,56.0,2698.0,5.78,5.75,3.62
0.41,2,2,7,61.0,56.0,1115.0,4.78,4.82,2.93
0.45,3,5,4,62.3,58.0,1035.0,4.86,4.84,3.02
0.79,4,0,4,62.4,60.0,4213.0,5.86,5.88,3.66
0.34,1,4,6,63.2,58.0,775.0,4.41,4.45,2.8
0.71,2,2,2,63.0,54.0,2235.0,5.73,5.69,3.6
1.01,4,3,4,63.1,55.0,6795.0,6.34,6.37,4.01
1.2,3,4,2,60.8,60.0,5822.0,6.87,6.79,4.15
0.31,1,4,5,63.8,56.0,586.0,4.33,4.29,2.75
0.54,3,4,2,61.0,58.0,1240.0,5.27,5.23,3.2
1.19,2,6,2,62.0,56.0,4678.0,6.8,6.77,4.21
0.41,2,1,5,62.3,56.0,999.0,4.77,4.74,2.96
1.5,1,0,2,61.3,61.0,13603.0,7.32,7.39,4.51
0.35,3,1,2,60.8,60.0,788.0,4.57,4.51,2.76
0.41,3,3,2,62.8,58.0,861.0,4.74,4.72,2.97
0.93,1,0,3,59.2,62.0,3744.0,6.36,6.38,3.77
0.41,2,2,5,61.0,57.0,863.0,4.76,4.81,2.92
2.01,4,5,4,63.5,59.0,14792.0,8.03,7.93,5.07
1.01,3,1,5,62.2,58.0,6968.0,6.41,6.36,3.97
1.01,3,2,5,60.4,59.0,6271.0,6.52,6.46,3.92
0.56,2,4,5,61.7,54.0,1427.0,5.31,5.33,3.28
0.7,3,2,5,58.7,61.0,2842.0,5.8,5.72,3.38
2.61,2,6,3,64.6,55.0,17209.0,8.61,8.57,5.55
1.05,4,3,3,63.2,54.0,4318.0,6.52,6.49,4.11
1.71,2,4,2,62.2,56.0,12641.0,7.74,7.7,4.8
0.9,4,1,7,62.0,55.0,6466.0,6.08,6.17,3.8
1.0,1,5,4,63.8,56.0,4202.0,6.35,6.32,4.04
0.71,3,2,3,62.0,59.0,2343.0,5.68,5.65,3.51
1.25,2,1,0,60.9,56.0,3276.0,6.95,6.91,4.22
0.51,2,3,6,61.9,53.0,1919.0,5.14,5.2,3.2
0.31,2,0,3,62.3,56.0,462.0,4.35,4.38,2.72
0.51,4,3,5,62.9,58.0,1438.0,5.06,5.11,3.2
1.07,2,3,5,63.0,55.0,6471.0,6.55,6.5,4.11
0.51,1,1,5,63.8,57.0,1662.0,5.07,5.05,3.23
0.61,2,3,4,62.4,55.0,2177.0,5.39,5.44,3.38
1.22,3,4,4,62.2,58.0,5773.0,6.84,6.76,4.23
0.32,2,4,6,62.9,57.0,936.0,4.38,4.33,2.74
1.14,3,2,2,59.6,58.0,5925.0,6.78,6.8,4.05
1.11,2,4,3,61.3,60.0,4520.0,6.68,6.66,4.09
0.35,2,0,5,60.5,56.0,707.0,4.6,4.63,2.79
0.37,1,2,2,63.7,55.0,575.0,4.55,4.59,2.91
1.52,3,6,4,62.0,59.0,8258.0,7.36,7.34,4.56
0.72,1,2,5,63.5,55.0,2700.0,5.7,5.74,3.63
0.41,2,3,7,61.1,55.0,1076.0,4.83,4.8,2.94
1.01,2,6,3,61.9,55.0,4174.0,6.5,6.43,4.01
0.71,4,3,4,59.3,55.0,2994.0,5.88,5.95,3.51
1.49,0,4,0,66.9,61.0,6425.0,6.93,6.89,4.62
0.31,2,6,5,62.2,55.0,396.0,4.32,4.36,2.7
0.52,2,0,5,61.9,54.0,1629.0,5.13,5.18,3.19
1.04,2,0,4,61.6,57.0,10709.0,6.52,6.56,4.03
1.17,2,3,4,59.4,57.0,7155.0,6.93,6.87,4.1
1.36,3,5,3,62.7,58.0,5963.0,7.08,7.01,4.42
0.4,2,1,5,62.6,57.0,1038.0,4.7,4.68,2.93
1.08,4,2,3,63.4,55.0,3847.0,6.53,6.5,4.13
0.51,2,3,4,61.7,56.0,1668.0,5.1,5.2,3.18
0.91,2,1,2,61.0,57.0,4392.0,6.2,6.26,3.8
0.7,2,5,4,62.4,56.0,2398.0,5.66,5.68,3.54
0.71,2,3,3,61.8,56.0,2031.0,5.7,5.72,3.53
0.5,2,0,5,62.4,55.0,1653.0,5.09,5.1,3.18
0.71,2,3,2,62.5,57.0,2604.0,5.67,5.69,3.55
0.9,3,2,3,60.5,57.0,3704.0,6.23,6.2,3.76
1.11,3,4,2,61.1,60.0,5433.0,6.68,6.62,4.06
0.41,2,0,4,61.6,55.0,921.0,4.79,4.82,2.96
0.33,3,2,5,62.4,58.0,666.0,4.37,4.41,2.74
0.71,2,5,7,62.0,54.0,2387.0,5.72,5.76,3.56
0.31,2,3,6,62.4,56.0,772.0,4.33,4.36,2.71
1.0,1,2,5,63.9,62.0,6352.0,6.26,6.32,4.02
0.31,2,3,5,62.2,53.6,557.0,4.32,4.35,2.7
1.0,3,3,3,60.7,59.0,3427.0,6.45,6.41,3.9
1.22,3,3,3,58.3,61.0,5436.0,7.0,6.92,4.06
0.5,2,5,3,62.2,53.0,895.0,5.11,5.14,3.19
0.7,4,4,2,60.4,61.0,2296.0,5.68,5.77,3.46
0.35,3,5,5,62.9,57.0,630.0,4.53,4.5,2.84
0.51,2,1,2,62.2,57.0,1546.0,5.12,5.08,3.17
1.02,4,6,5,59.3,58.0,3796.0,6.56,6.62,3.91
0.52,4,1,3,62.9,56.0,1200.0,5.08,5.12,3.21
0.54,1,4,5,63.2,55.0,1338.0,5.2,5.24,3.3
1.11,3,3,5,60.8,58.0,6713.0,6.7,6.65,4.06
1.25,4,4,3,61.6,54.0,5637.0,6.85,6.95,4.25
0.74,2,6,4,61.7,57.0,2468.0,5.79,5.84,3.59
0.5,4,1,5,62.9,59.0,1624.0,5.06,5.09,3.19
0.31,4,0,5,61.6,55.0,692.0,4.37,4.4,2.7
0.61,4,1,2,62.2,60.0,1983.0,5.44,5.4,3.37
0.81,2,2,1,61.5,55.0,6338.0,5.98,6.05,3.7
0.42,2,1,7,61.3,56.0,1216.0,4.81,4.85,2.96
0.72,2,2,5,61.1,56.0,3226.0,5.92,5.8,3.55
0.41,3,4,7,62.2,58.0,961.0,4.74,4.71,2.94
0.54,2,3,3,62.3,58.0,1133.0,5.17,5.2,3.23
0.9,0,1,3,65.0,58.0,2930.0,6.08,6.04,3.94
0.23,4,3,7,62.8,55.0,431.0,3.93,3.95,2.47
0.34,4,5,7,61.3,57.0,596.0,4.49,4.52,2.76
1.21,3,2,5,61.3,58.0,8139.0,6.89,6.84,4.21
1.16,4,3,2,60.5,60.0,5372.0,6.86,6.77,4.12
0.36,2,4,7,61.4,55.0,689.0,4.57,4.6,2.82
0.33,3,0,5,61.2,58.0,781.0,4.41,4.44,2.71
0.71,2,4,3,62.7,57.0,2178.0,5.66,5.69,3.56
0.72,0,3,5,64.6,55.0,2306.0,5.66,5.71,3.67
0.52,4,2,5,60.4,56.0,1581.0,5.27,5.29,3.19
0.33,3,2,5,62.1,59.0,854.0,4.44,4.39,2.74
1.05,0,0,3,65.4,59.0,3816.0,6.3,6.24,4.1
0.72,4,2,4,63.3,58.0,3219.0,5.66,5.71,3.6
1.21,4,1,4,60.0,58.0,10430.0,6.89,6.97,4.16
0.53,2,2,4,62.3,55.0,1908.0,5.22,5.18,3.24
0.32,3,2,5,61.0,61.0,828.0,4.41,4.38,2.68
0.7,4,5,6,61.2,58.0,2513.0,5.65,5.72,3.48
0.71,2,5,3,61.6,56.0,1947.0,5.72,5.74,3.53
1.11,1,5,5,63.6,58.0,5054.0,6.57,6.52,4.16
0.39,2,3,6,58.8,62.0,1004.0,4.77,4.79,2.81
0.7,3,3,0,61.9,58.0,1650.0,5.74,5.69,3.54
0.23,4,1,7,61.1,59.0,505.0,3.94,3.98,2.42
0.36,3,1,4,61.3,58.0,1094.0,4.58,4.56,2.8
0.61,1,2,4,60.0,65.0,2196.0,5.53,5.47,3.3
0.36,3,1,5,61.8,58.0,789.0,4.52,4.57,2.81
0.7,2,4,4,61.7,55.0,3004.0,5.69,5.72,3.52
1.06,2,0,2,62.7,54.0,5946.0,6.52,6.55,4.1
1.0,0,3,3,68.3,54.0,3142.0,6.21,6.12,4.2
1.5,3,1,3,59.5,55.0,10080.0,7.51,7.47,4.46
0.4,2,3,6,62.4,54.0,1043.0,4.73,4.76,2.96
1.01,3,4,3,58.8,58.0,4242.0,6.62,6.57,3.88
1.0,3,4,4,60.7,59.0,5387.0,6.44,6.4,3.9
0.33,3,4,1,60.3,59.0,1114.0,4.49,4.47,2.7
2.07,0,3,0,67.7,56.0,6503.0,7.76,7.73,5.25
0.54,4,1,3,61.9,58.0,1163.0,5.19,5.24,3.23
